1, Private,1, 11th,1, Never-married, Machine-op-inspct, Own-child, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Craft-repair, Husband, Other, Male,1,1,1, Dominican-Republic, <=50K.,
1, Private,1, 10th,1, Never-married, Prof-specialty, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Some-college,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Exec-managerial, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Separated, Other-service, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1,1, United-States, >50K.,
1, Self-emp-not-inc,1, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Separated, Machine-op-inspct, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Federal-gov,1, 11th,1, Never-married, Other-service, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Federal-gov,1, Some-college,1, Never-married, Armed-Forces, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Never-married, Exec-managerial, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Federal-gov,1, 7th-8th,1, Never-married, Other-service, Not-in-family, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Married-civ-spouse, Prof-specialty, Wife, White, Female,1,1,1, United-States, >50K.,
1, Federal-gov,1, Bachelors,0, Divorced, Adm-clerical, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Handlers-cleaners, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Exec-managerial, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 10th,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Prof-specialty, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Adm-clerical, Unmarried, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Transport-moving, Own-child, Black, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, 9th,1, Widowed, Other-service, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Local-gov,1, HS-grad,1, Widowed, Adm-clerical, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 10th,1, Separated, Machine-op-inspct, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Local-gov,1, HS-grad,1, Married-civ-spouse, Protective-serv, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Transport-moving, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Handlers-cleaners, Own-child, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Other-service, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Machine-op-inspct, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Prof-specialty, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Handlers-cleaners, Unmarried, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Never-married, Other-service, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Divorced, Sales, Unmarried, White, Female,1,1,1, United-States, >50K.,
1, Local-gov,1, Bachelors,0, Divorced, Prof-specialty, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Sales, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Protective-serv, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Divorced, Tech-support, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Handlers-cleaners, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Adm-clerical, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Federal-gov,1, Doctorate,0, Married-civ-spouse, Prof-specialty, Wife, White, Female,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Prof-specialty, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, Ireland, >50K.,
1, Private,1, Masters,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,1, United-States, >50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Craft-repair, Unmarried, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Doctorate,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-acdm,1, Never-married, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, 7th-8th,1, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 10th,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,1,1,1, Germany, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1,1, United-States, >50K.,
1, Self-emp-inc,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Masters,0, Never-married, Prof-specialty, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Widowed, Exec-managerial, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Widowed, Exec-managerial, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Sales, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Other-service, Not-in-family, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Married-civ-spouse, Other-service, Wife, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, 7th-8th,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Never-married, Craft-repair, Unmarried, White, Male,1,1,1, United-States, <=50K.,
1, State-gov,1, Bachelors,0, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Never-married, Adm-clerical, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Local-gov,1, HS-grad,1, Never-married, Craft-repair, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Sales, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Handlers-cleaners, Unmarried, Black, Female,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Bachelors,0, Divorced, Exec-managerial, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Married-civ-spouse, Other-service, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Sales, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, State-gov,1, Masters,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Self-emp-not-inc,1, Doctorate,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Handlers-cleaners, Unmarried, White, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, HS-grad,1, Divorced, Exec-managerial, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Masters,0, Never-married, Prof-specialty, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Adm-clerical, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 12th,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, Masters,0, Separated, Adm-clerical, Unmarried, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Assoc-voc,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Masters,0, Never-married, Exec-managerial, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Prof-specialty, Own-child, White, Female,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Widowed, Exec-managerial, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Sales, Unmarried, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Handlers-cleaners, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Machine-op-inspct, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, State-gov,1, Bachelors,0, Married-spouse-absent, Farming-fishing, Not-in-family, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Other-service, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,1, United-States, >50K.,
1, Private,1, Bachelors,0, Separated, Prof-specialty, Not-in-family, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Divorced, Adm-clerical, Not-in-family, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, 7th-8th,1, Widowed, Prof-specialty, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Prof-specialty, Unmarried, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Divorced, Exec-managerial, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Transport-moving, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Prof-school,0, Married-civ-spouse, Prof-specialty, Wife, White, Female,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Machine-op-inspct, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,1,1, United-States, >50K.,
1, Local-gov,1, Some-college,1, Married-civ-spouse, Protective-serv, Husband, White, Male,1,1,1, United-States, >50K.,
1, Self-emp-inc,1, Bachelors,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Divorced, Craft-repair, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, Bachelors,0, Divorced, Prof-specialty, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Self-emp-inc,1, Bachelors,0, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 7th-8th,1, Married-civ-spouse, Craft-repair, Husband, Black, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Wife, White, Female,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, 11th,1, Never-married, Sales, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Other-service, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Federal-gov,1, Assoc-voc,1, Divorced, Craft-repair, Unmarried, White, Female,0,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Tech-support, Own-child, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Federal-gov,1, HS-grad,1, Never-married, Other-service, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 5th-6th,1, Never-married, Machine-op-inspct, Other-relative, White, Male,1,1,1, Mexico, <=50K.,
1, Private,1, Assoc-voc,1, Separated, Craft-repair, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Exec-managerial, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,1,1,1, Philippines, <=50K.,
1, Private,1, HS-grad,1, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,1,1,1, Philippines, <=50K.,
1, Private,1, HS-grad,1, Never-married, Craft-repair, Unmarried, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Local-gov,1, 9th,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1,1, United-States, >50K.,
1, Local-gov,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 9th,1, Separated, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 12th,1, Never-married, Priv-house-serv, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Prof-school,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,1,1,1, Thailand, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Tech-support, Husband, White, Male,1,1,1, United-States, >50K.,
1, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Other-service, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Divorced, Tech-support, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Tech-support, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Other-service, Unmarried, Black, Female,1,1,1, Haiti, <=50K.,
1, Private,1, Some-college,1, Never-married, Sales, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, <=50K.,
